timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392962342904,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,424,10
1392962342915,12,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,12
1392962342928,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962342939,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962342949,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962342975,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962342985,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962342996,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343006,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343016,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343027,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343038,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343057,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343068,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343078,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343089,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343099,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343110,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343121,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343131,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343142,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343153,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343163,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343174,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343184,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343195,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343206,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343216,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343227,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343238,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343248,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343259,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343270,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343280,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343291,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343301,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343312,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343323,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343333,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,11
1392962343344,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343355,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343366,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343376,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343387,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343398,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343409,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343419,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,11
1392962343430,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343441,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343452,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343463,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343474,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343485,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343496,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343506,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,11
1392962343518,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343528,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343539,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343550,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343561,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343571,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343582,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343593,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343603,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343614,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343625,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343635,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343646,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343656,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343667,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343679,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343689,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343700,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343710,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343721,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343731,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343741,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343751,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343762,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343772,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343783,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343793,11,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,11
1392962343805,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343816,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343827,9,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,9
1392962343837,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343848,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343859,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343869,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343880,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343891,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343902,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343913,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343924,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343935,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343945,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343956,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343968,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343979,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962343990,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,405,10
1392962344001,10,TOMCAT_JSP_HTTP_Request,200,OK,TOMCAT_JSP-01_workload_test 1-1,text,true,424,10
