timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1392973319518,562530,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-827,text,true,325,562530
1392973319774,562607,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-195,text,true,325,562607
1392973319453,563196,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-518,text,true,325,563196
1392973320092,562611,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-179,text,true,325,562611
1392973320084,563737,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-611,text,true,325,563737
1392973319462,564360,IIS_ASP_HTTP_Request,500,Internal Server Error,IIS_ASP-04_workload  test 1-915,text,false,746,564360
1392973319996,563839,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-649,text,true,325,563839
1392973319725,566505,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-300,text,true,325,566505
1392973320148,566832,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-244,text,true,325,566832
1392973319486,567578,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-16,text,true,325,567578
1392973320022,567246,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-401,text,true,325,567246
1392973319996,567450,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-772,text,true,325,567450
1392973319532,567939,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-828,text,true,325,567939
1392973319889,567785,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-939,text,true,325,567785
1392973320167,567544,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-406,text,true,325,567544
1392973319653,568227,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-987,text,true,325,568227
1392973319523,569014,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-118,text,true,325,569014
1392973319471,569145,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-697,text,true,325,569145
1392973319784,571322,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-130,text,true,325,571322
1392973319985,571235,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-757,text,true,325,571235
1392973319640,572537,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-349,text,true,325,572537
1392973319974,572403,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-207,text,true,325,572403
1392973320125,574119,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-895,text,true,325,574119
1392973319688,575279,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-228,text,true,325,575279
1392973319936,575659,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-411,text,true,325,575659
1392973320141,576441,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-923,text,true,325,576441
1392973320126,576633,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-873,text,true,325,576633
1392973319722,577159,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-792,text,true,325,577159
1392973319809,577155,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-257,text,true,325,577155
1392973319795,578002,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-900,text,true,325,578002
1392973319701,578285,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-194,text,true,325,578285
1392973320166,578083,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-554,text,true,325,578083
1392973320057,578476,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-753,text,true,325,578476
1392973319989,580482,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-352,text,true,325,580482
1392973320111,580508,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-492,text,true,325,580508
1392973320047,581956,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-821,text,true,325,581956
1392973320110,581904,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-636,text,true,325,581904
1392973319913,584772,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-463,text,true,325,584772
1392973320088,585056,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-799,text,true,325,585056
1392973319935,585425,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-928,text,true,325,585425
1392973319997,585590,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-68,text,true,325,585590
1392973319888,586626,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-869,text,true,325,586626
1392973319993,586889,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-811,text,true,325,586889
1392973319922,587221,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-469,text,true,325,587221
1392973320115,587861,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-376,text,true,325,587861
1392973319874,591529,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-356,text,true,325,591529
1392973320087,592320,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-553,text,true,325,592319
1392973320164,593146,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-366,text,true,325,593146
1392973320120,593388,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-570,text,true,325,593388
1392973320071,593556,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-410,text,true,325,593556
1392973320128,593753,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-238,text,true,325,593753
1392973320077,594265,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-937,text,true,325,594265
1392973320158,595281,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-970,text,true,325,595281
1392973319502,596450,IIS_ASP_HTTP_Request,200,OK,IIS_ASP-04_workload  test 1-487,text,true,325,596450
